customerID,churn_probability,risk_category
5553-AOINX,0.35,Low
1228-ZLNBX,0.13,Low
4226-KKDON,0.18,Low
3831-YCPUO,0.02,Low
7445-WMRBW,0.015,Low
3308-DGHKL,0.0,Low
9924-JPRMC,0.07,Low
0080-EMYVY,0.085,Low
6218-KNUBD,0.075,Low
7337-CINUD,0.015,Low
7609-NRNCA,0.0,Low
0623-EJQEG,0.23,Low
7153-CHRBV,0.015,Low
0871-URUWO,0.85,High
9190-MFJLN,0.84,High
6198-PNNSZ,0.1,Low
3317-VLGQT,0.445,Medium
4132-POCZS,0.065,Low
5614-DNZCE,0.02,Low
1095-JUDTC,0.29,Low
3896-RCYYE,0.12,Low
9638-JIQYA,0.715,Medium
3258-SANFR,0.16,Low
3726-TBHQT,0.025,Low
3190-ITQXP,0.0,Low
0870-VEMYL,0.225,Low
4833-QTJNO,0.05,Low
3039-MJSLN,0.026,Low
0178-CIIKR,0.01,Low
5385-SUIRI,0.755,High
3982-XWFZQ,0.65,Medium
5774-QPLTF,0.045,Low
2322-VCZHZ,0.17,Low
5010-IPEAQ,0.005,Low
4009-ALQFH,0.88,High
6383-ZTSIW,0.075,Low
8990-YOZLV,0.015,Low
3069-SSVSN,0.1,Low
5222-IMUKT,0.13,Low
3627-FCRDW,0.265,Low
7562-GSUHK,0.34,Low
6685-XSHHU,0.0,Low
8901-UPRHR,0.145,Low
4903-UYAVB,0.685,Medium
0118-JPNOY,0.37,Low
6776-TLWOI,0.72,Medium
3845-FXCYS,0.1,Low
5857-XRECV,0.07,Low
0725-CXOTM,0.05,Low
4343-EJVQB,0.175,Low
9000-PLFUZ,0.045,Low
3427-GGZZI,0.23,Low
7779-ORAEL,0.035,Low
0644-OQMDK,0.225,Low
4077-CROMM,0.8,High
3154-CFSZG,0.19,Low
2868-MZAGQ,0.96,High
4847-QNOKA,0.875,High
2220-IAHLS,0.095,Low
1658-XUHBX,0.145,Low
6379-RXJRQ,0.945,High
2378-HTWFW,0.125,Low
8650-RHRKE,0.885,High
4377-VDHYI,0.05,Low
0475-RIJEP,0.7,Medium
1260-TTRXI,0.305,Low
3719-TDVQB,0.02,Low
6328-ZPBGN,0.855,High
0201-MIBOL,0.13,Low
4937-QPZPO,0.135,Low
2925-VDZHY,0.0,Low
6981-TDRFT,0.035,Low
3413-CSSTH,0.095,Low
8033-VCZGH,0.15,Low
4789-KWMXN,0.15,Low
0224-NIJLP,0.0,Low
7542-CYDDM,0.0,Low
4718-WXBGI,0.0,Low
2867-UIMSS,0.98,High
8495-PRWFH,0.225,Low
0439-IFYUN,0.175,Low
5716-LIBJC,0.145,Low
2868-LLSKM,0.02,Low
8111-RKSPX,0.9,High
2988-QRAJY,0.035,Low
1585-MQSSU,0.68,Medium
0071-NDAFP,0.005,Low
2856-NNASM,0.72,Medium
7328-ZJAJO,0.0,Low
6458-CYIDZ,0.08,Low
8559-CIZFV,0.705,Medium
1090-PYKCI,0.015,Low
3058-WQDRE,0.105,Low
7547-EKNFS,0.73,Medium
2279-AXJJK,0.095,Low
6769-DYBQN,0.805,High
0909-SELIE,0.0,Low
3417-TSCIC,0.09,Low
1042-HFUCW,0.08,Low
4439-JMPMT,0.845,High
6537-OTKMY,0.095,Low
8999-EXMNO,0.0,Low
6725-TPKJO,0.0,Low
2446-BEGGB,0.965,High
7162-WPHPM,0.01,Low
1599-MMYRQ,0.01,Low
8821-KVZKQ,0.02,Low
1496-GGSUK,0.87,High
6434-TTGJP,0.005,Low
0042-JVWOJ,0.0,Low
0130-SXOUN,0.065,Low
2575-GFSOE,0.755,High
2330-PQGDQ,0.02,Low
1452-UZOSF,0.005,Low
2097-YVPKN,0.0,Low
2842-JTCCU,0.8,High
8597-CTXVJ,0.005,Low
6631-HMANX,0.005,Low
9962-BFPDU,0.7167,Medium
3296-SILRA,0.92,High
9681-OXGVC,0.985,High
6394-HHHZM,0.05,Low
5995-LFTLE,0.01,Low
5180-UCIIQ,0.785,High
1932-UEDCX,0.16,Low
7153-OANIO,0.9159,High
5188-HGMLP,0.095,Low
0665-XHDJU,0.025,Low
6521-YYTYI,0.96,High
8878-HMWBV,0.93,High
8265-HKSOW,0.01,Low
3544-FBCAS,0.01,Low
5331-RGMTT,0.29,Low
4759-PXTAN,0.035,Low
7054-DMVAS,0.01,Low
3428-MMGUB,0.065,Low
6549-BTYPG,0.005,Low
7823-JSOAG,0.305,Low
3705-RHRFR,0.02,Low
9374-YOLBJ,0.19,Low
9074-KGVOX,0.05,Low
6128-DAFVY,0.375,Low
9933-QRGTX,0.16,Low
4476-OSWTN,0.235,Low
3751-KTZEL,0.75,High
1977-STDKI,0.67,Medium
5066-GFJMM,0.1,Low
2661-GKBTK,0.01,Low
0458-HEUZG,0.035,Low
7268-WNTCP,0.0,Low
0824-VWDPO,0.12,Low
8409-WQJUX,0.02,Low
2578-JQPHZ,0.035,Low
3278-FSIXX,0.195,Low
5813-UECBU,0.295,Low
0328-GRPMV,0.9175,High
9746-UGFAC,0.02,Low
2946-KIQSP,0.115,Low
0625-AFOHS,0.0,Low
6726-WEXXK,0.13,Low
4636-OLWOE,0.05,Low
4342-HENTK,0.9,High
4685-ERGHK,0.105,Low
0885-HMGPY,0.0,Low
5003-OKNNK,0.0,Low
4195-SMMNX,0.025,Low
7208-PSIHR,0.065,Low
4012-ZTHBR,0.105,Low
0489-WMEMG,0.1,Low
7435-ZNUYY,0.0,Low
1354-YZFNB,0.005,Low
6956-SMUCM,0.685,Medium
2985-FMWYF,0.385,Low
2812-ENYMO,0.005,Low
2717-HVIZY,0.01,Low
3223-WZWJM,0.805,High
3422-GALYP,0.24,Low
9053-JZFKV,0.7,Medium
2530-ENDWQ,0.68,Medium
2890-WFBHU,0.015,Low
0327-WFZSY,0.09,Low
7977-HXJKU,0.0,Low
6615-ZGEDR,0.8399,High
7033-CLAMM,0.005,Low
4023-RTIQM,0.055,Low
0864-FVJNJ,0.105,Low
7356-IWLFW,0.275,Low
9541-PWTWO,0.005,Low
3967-VQOGC,0.005,Low
7872-RDDLZ,0.095,Low
9250-WYPLL,0.905,High
6308-CQRBU,0.06,Low
2754-XBHTB,0.855,High
1597-LHYNC,0.825,High
0186-CAERR,0.17,Low
3043-SUDUA,0.035,Low
5442-BHQNG,0.805,High
2169-RRLFW,0.0,Low
5872-OEQNH,0.045,Low
3162-KKZXO,0.7,Medium
7055-VKGDA,0.77,High
0754-UKWQP,0.915,High
8873-GLDMH,0.205,Low
5696-JVVQY,0.03,Low
8946-BFWSG,0.0,Low
7493-TPUWZ,0.865,High
0547-HURJB,0.04,Low
8904-OPDCK,0.09,Low
8845-LWKGE,0.04,Low
1577-HKTFG,0.625,Medium
8752-STIVR,0.99,High
0691-NIKRI,0.14,Low
5022-JNQEQ,0.175,Low
4558-FANTW,0.755,High
3249-VHRIP,0.04,Low
3736-BLEPA,0.05,Low
4701-LKOZD,0.005,Low
6603-QWSPR,0.05,Low
9921-QFQUL,0.145,Low
1929-ZCBHE,0.02,Low
4378-MYPGO,0.025,Low
8651-ENBZX,0.87,High
4129-LYCOI,0.07,Low
7798-JVXYM,0.13,Low
8647-SDTWQ,0.145,Low
2696-ECXKC,0.07,Low
2081-KJSQF,0.2198,Low
7623-TRNQN,0.74,Medium
3323-CPBWR,0.37,Low
9330-IJWIO,0.805,High
3384-CTMSF,0.34,Low
0902-RFHOF,0.0,Low
9286-DOJGF,0.45,Medium
6048-QBXKL,0.225,Low
9661-MHUMO,0.77,High
7718-RXDGG,0.175,Low
1025-FALIX,0.105,Low
3451-VAWLI,0.005,Low
3407-QGWLG,0.11,Low
1842-EZJMK,0.73,Medium
2347-WKKAE,0.105,Low
8735-DCXNF,0.105,Low
3214-IYUUQ,0.05,Low
1936-UAFEH,0.05,Low
3587-PMCOY,0.155,Low
8079-XRJRS,0.595,Medium
1027-LKKQQ,0.01,Low
7148-XZPHA,0.17,Low
8073-IJDCM,0.772,High
5309-TAIKL,0.06,Low
6856-RAURS,0.21,Low
8778-LMWTJ,0.14,Low
9717-IOAAF,0.02,Low
8884-ADFVN,0.985,High
2845-KDHVX,0.01,Low
0848-SOMKO,0.01,Low
2720-WGKHP,0.99,High
6734-FQAJX,0.055,Low
2869-ADAWR,0.295,Low
1535-VTJOQ,0.05,Low
6368-TZZDT,0.0,Low
0943-ZQPXH,0.045,Low
1293-BSEUN,0.0,Low
9894-EZEWG,0.93,High
1302-TPUBN,0.06,Low
7851-FLGGQ,0.81,High
0637-UBJRP,0.745,Medium
0940-OUQEC,0.915,High
2378-VTKDH,0.155,Low
0927-CNGRH,0.225,Low
8608-OZTLB,0.045,Low
2335-GSODA,0.02,Low
1952-DVVSW,0.015,Low
0702-PGIBZ,0.885,High
6656-GULJQ,0.005,Low
9853-JFZDU,0.085,Low
1963-VAUKV,0.1213,Low
3777-XROBG,0.0,Low
6994-FGRHH,0.055,Low
4000-VGMQP,0.02,Low
3999-WRNGR,0.115,Low
3466-RITXD,0.555,Medium
2680-XKKNJ,0.025,Low
3058-HJCUY,0.745,Medium
2974-GGUXS,0.15,Low
7994-XIRTR,0.02,Low
3259-FDWOY,0.685,Medium
2101-RANCD,0.185,Low
7921-BEPCI,0.025,Low
0807-ZABDG,0.72,Medium
8510-TMWYB,0.005,Low
3258-ZKPAI,0.005,Low
1428-IEDPR,0.3,Low
5298-GSTLM,0.14,Low
4450-YOOHP,0.19,Low
6728-CZFEI,0.07,Low
5748-RNCJT,0.7,Medium
3653-NCRDJ,0.01,Low
6121-TNHBO,0.145,Low
5119-NZPTV,0.505,Medium
6519-ZHPXP,0.045,Low
7739-LAXOG,0.695,Medium
3472-QPRCH,0.0,Low
8224-UAXBZ,0.03,Low
9610-WCESF,0.01,Low
9776-CLUJA,0.765,High
2486-WYVVE,0.1,Low
3865-ZYKAD,0.055,Low
1422-DGUBX,0.055,Low
2999-AANRQ,0.03,Low
8668-KNZTI,0.055,Low
0480-KYJVA,0.0,Low
6034-ZRYCV,0.715,Medium
9746-YKGXB,0.02,Low
3926-YZVVX,0.02,Low
6000-UKLWI,0.0,Low
2079-FBMZK,0.67,Medium
6332-FBZRI,0.015,Low
2096-XOTMO,0.045,Low
3266-FTKHB,0.01,Low
8221-EQDGL,0.07,Low
2346-LOCWC,0.0,Low
6608-QQLVK,0.97,High
0298-XACET,0.015,Low
7560-QJAVJ,0.0,Low
2995-YWTCD,0.02,Low
3551-HUAZH,0.975,High
9137-UIYPG,0.12,Low
2809-ZMYOQ,0.21,Low
5084-OOVCJ,0.085,Low
0254-WWRKD,0.015,Low
7727-SHVZV,0.15,Low
6302-JGYRJ,0.67,Medium
5339-PXDVH,0.265,Low
2205-LPVGL,0.025,Low
8782-NUUOL,0.005,Low
3685-YLCMQ,0.87,High
7601-WFVZV,0.175,Low
4609-KNNWG,0.0,Low
4868-AADLV,0.105,Low
9529-OFXHY,0.185,Low
8634-MPHTR,0.89,High
2669-QVCRG,0.13,Low
2478-EEWWM,0.115,Low
9174-IHETN,0.035,Low
2233-TXSIU,0.015,Low
9644-UMGQA,0.14,Low
3256-EZDBI,0.215,Low
8761-NSOBC,0.68,Medium
0419-YAAPX,0.265,Low
8413-VONUO,0.535,Medium
0872-CASZJ,0.03,Low
4726-DLWQN,0.045,Low
8164-OCKUJ,0.005,Low
3094-JOJAI,0.12,Low
9494-MRNYX,0.13,Low
2599-CZABP,0.045,Low
7945-PRBVF,0.005,Low
4544-RXFMG,0.09,Low
0859-YGKFW,0.015,Low
1150-FTQGN,0.015,Low
9223-UCPVT,0.99,High
7196-LIWRH,0.0,Low
5448-VWNAM,0.06,Low
1177-XZBJL,0.025,Low
3518-FSTWG,0.02,Low
9330-VOFSZ,0.045,Low
4351-QLCSU,0.805,High
0939-EREMR,0.135,Low
9389-ACWBI,0.23,Low
5419-JPRRN,0.98,High
3644-QXEHN,0.195,Low
2911-IJORQ,0.02,Low
5921-NGYRH,0.32,Low
2100-BDNSN,0.305,Low
5998-DZLYR,0.04,Low
0488-GSLFR,1.0,High
9318-NKNFC,0.86,High
3985-HOYPM,0.005,Low
9728-FTTVZ,1.0,High
9548-LERKT,0.005,Low
6576-FBXOJ,0.185,Low
4310-KEDTB,0.06,Low
7254-IQWOZ,1.0,High
2474-BRUCM,0.72,Medium
4062-HBMOS,0.615,Medium
0742-NXBGR,0.88,High
2676-ISHSF,0.0679,Low
9236-NDUCW,0.015,Low
4753-PADAS,0.09,Low
6103-QCKFX,0.045,Low
7781-EWARA,0.03,Low
6110-OHIHY,0.905,High
7018-FPXHH,0.04,Low
5889-LFOLL,0.885,High
5708-EVONK,0.7,Medium
8708-XPXHZ,0.435,Medium
0616-ATFGB,0.91,High
0572-ZJKLT,0.035,Low
5135-RDDQL,0.02,Low
1353-LJWEM,0.175,Low
1794-SWWKL,0.065,Low
6166-YIPFO,0.01,Low
7016-BPGEU,0.735,Medium
6876-ADESB,0.905,High
9332-GYWLO,0.36,Low
1963-SVUCV,0.98,High
4184-VODJZ,0.06,Low
0220-EBGCE,0.845,High
1092-WPIVQ,0.0,Low
7233-IOQNP,0.11,Low
2834-JKOOW,0.01,Low
2754-VDLTR,0.84,High
2400-FEQME,0.0,Low
3190-XFANI,0.68,Medium
7551-DACSP,0.435,Medium
4957-SREEC,0.0,Low
7235-NXZCP,0.615,Medium
0230-UBYPQ,0.035,Low
4923-ADWXJ,0.02,Low
1763-KUAAW,0.03,Low
1104-TNLZA,0.105,Low
5195-KPUNQ,0.175,Low
0520-FDVVT,0.665,Medium
3439-GVUSX,0.195,Low
1444-VVSGW,0.76,High
5712-PTIWW,0.86,High
5949-HGVJL,0.12,Low
5203-XEHAX,0.01,Low
1635-HDGFT,0.02,Low
3315-TOTBP,0.545,Medium
8050-XGRVL,0.02,Low
6661-HBGWL,0.87,High
1518-VOWAV,0.67,Medium
9828-QHFBK,0.135,Low
3908-MKIMJ,0.115,Low
5012-YSPJJ,0.015,Low
5909-ECHUI,0.755,High
1309-BXVOQ,0.835,High
6728-VOIFY,0.1,Low
9317-WZPGV,0.885,High
4891-NLUBA,0.0,Low
2856-HYAPG,0.95,High
8969-PRHFK,0.0,Low
0661-KQHNK,0.02,Low
8709-KRDVL,0.29,Low
4488-PSYCG,0.66,Medium
1427-VERSM,0.12,Low
9801-NOSHQ,0.005,Low
6339-YPSAH,0.56,Medium
3621-CEOVK,0.89,High
6906-ANDWJ,0.835,High
2159-TURXX,0.065,Low
1548-FEHVL,0.05,Low
3795-CAWEX,0.145,Low
6215-NQCPY,0.25,Low
5647-URDKA,0.005,Low
2229-DPMBI,0.005,Low
9626-WEQRM,0.09,Low
2188-SXWVT,0.01,Low
6258-PVZWJ,0.0,Low
1094-BKOSX,0.045,Low
6969-MVBAI,0.285,Low
2978-XXSOG,0.065,Low
2342-CKIAO,0.05,Low
6953-PBDIN,0.01,Low
3898-BSJYF,0.12,Low
3938-YFPXD,0.02,Low
7696-AMHOD,0.075,Low
2453-SAFNS,0.055,Low
9558-IHEZX,0.015,Low
9617-UDPEU,0.005,Low
6340-DACFT,0.0,Low
4955-VCWBI,0.0,Low
6813-GZQCG,0.015,Low
7426-GSWPO,0.085,Low
3389-KTRXV,0.015,Low
3118-UHVVQ,0.0,Low
1031-IIDEO,0.96,High
5832-XKAES,0.79,High
3205-MXZRA,0.05,Low
4701-AHWMW,0.615,Medium
8317-BVKSO,0.01,Low
5702-KVQRD,0.01,Low
0083-PIVIK,0.035,Low
9210-IAHGH,0.715,Medium
6169-PGNCD,0.02,Low
0023-XUOPT,0.845,High
4592-IWTJI,0.825,High
4909-JOUPP,0.005,Low
4657-FWVFY,0.38,Low
2257-BOVXD,0.095,Low
7729-JTEEC,0.18,Low
7632-MNYOY,0.685,Medium
6518-LGAOV,0.39,Low
7242-QZLXF,0.81,High
4576-CSAJH,0.07,Low
1000-AJSLD,0.79,High
9696-RMYBA,0.24,Low
8690-UPCZI,0.075,Low
1062-LHZOD,0.9246,High
9770-LXDBK,0.085,Low
4086-WITJG,0.0,Low
8344-WFMFH,0.08,Low
9600-NAXZN,0.96,High
8822-KNBHV,0.035,Low
8404-FYDIB,0.395,Low
2791-SFVEW,0.075,Low
6457-USBER,0.955,High
6762-NSODU,0.0,Low
4662-EKDPQ,0.71,Medium
9248-OJYKK,0.995,High
9888-ZCUMM,0.025,Low
3398-FSHON,0.925,High
3319-DWOEP,0.835,High
1074-WVEVG,0.005,Low
9979-RGMZT,0.16,Low
6437-UDQJM,0.02,Low
1226-IENZN,0.61,Medium
2108-GLPQB,0.04,Low
9259-PACGQ,0.7,Medium
4415-IJZTP,0.97,High
1465-VINDH,0.51,Medium
5474-LAMUQ,0.0,Low
3468-DRVQJ,0.035,Low
1122-YJBCS,0.04,Low
4990-ALDGW,0.015,Low
4816-OKWNX,0.21,Low
3315-IKYZQ,0.01,Low
2810-FTLEM,0.32,Low
4747-LCAQL,0.06,Low
3411-WLRSQ,0.29,Low
0898-XCGTF,0.09,Low
8006-PYCSW,0.005,Low
8249-THVEC,0.0,Low
8722-PRFDV,0.03,Low
2164-SOQXL,0.015,Low
4020-KIUDI,0.025,Low
5850-BDWCY,0.01,Low
2038-YSEZE,0.08,Low
0827-ITJPH,0.0,Low
8799-OXZMD,0.095,Low
1925-TIBLE,0.875,High
1705-GUHPV,0.0,Low
4779-ZGICK,0.005,Low
0048-PIHNL,0.075,Low
0818-OCPZO,0.815,High
3967-KXAPS,0.0,Low
1447-GIQMR,1.0,High
3704-IEAXF,0.025,Low
6810-VCAEX,0.0,Low
0674-EYYZV,0.305,Low
4480-MBMLB,0.11,Low
1395-OFUWC,0.09,Low
0822-QGCXA,0.09,Low
0872-NXJYS,0.8,High
2832-KJCRD,0.155,Low
3588-WSTTJ,0.22,Low
4075-WKNIU,0.205,Low
5090-EMGTC,0.035,Low
2346-CZYIL,0.0,Low
3798-EPWRR,0.185,Low
6258-NGCNG,0.095,Low
4186-ZBUEW,0.28,Low
5274-XHAKY,0.09,Low
1442-BQPVU,0.095,Low
3978-YNKDD,0.005,Low
4940-KHCWD,0.01,Low
9412-ARGBX,0.71,Medium
1389-CXMLU,0.89,High
9589-ABEPT,0.055,Low
9388-ZEYVT,0.005,Low
0305-SQECB,0.025,Low
7605-SNLQG,0.13,Low
4670-TABXH,0.17,Low
5561-NWEVX,0.845,High
0064-SUDOG,0.005,Low
8561-NMTBD,0.03,Low
5161-XEUVX,0.175,Low
8292-FRFZQ,0.015,Low
8591-NXRCV,0.035,Low
7895-VONWT,0.08,Low
4526-RMTLL,0.02,Low
6253-GNHWH,0.015,Low
4566-NECEV,0.195,Low
8080-POTJR,0.025,Low
6906-MPARY,0.06,Low
3662-FXJFO,0.01,Low
8107-RZLNV,0.06,Low
0516-OOHAR,0.065,Low
2027-CWDNU,0.135,Low
2737-WFVYW,0.87,High
9912-OMZDS,0.225,Low
3733-ZEECP,0.065,Low
7878-RTCZG,0.4522,Medium
2452-MRMZF,0.0,Low
2272-QAGFO,0.92,High
7103-IPXPJ,0.085,Low
4342-HFXWS,0.12,Low
3545-CNWRG,0.18,Low
1785-BPHTP,0.185,Low
4989-LIXVT,0.105,Low
7315-WYOAW,0.235,Low
1173-XZPYF,0.26,Low
9850-OWRHQ,0.97,High
3768-NLUBH,0.785,High
8676-TRMJS,0.745,Medium
2509-TFPJU,0.0,Low
9530-GRMJG,0.0,Low
6898-RBTLU,0.005,Low
5481-NTDOH,0.095,Low
2068-WWXQZ,0.0,Low
7359-SSBJK,0.625,Medium
2061-VVFST,0.135,Low
0685-MLYYM,0.84,High
0749-IRGQE,0.165,Low
2380-DAMQP,0.0,Low
2256-YLYLP,0.02,Low
1272-ILHFG,0.01,Low
0164-XAIRP,0.0,Low
5666-CYCYZ,0.295,Low
4011-ARPHK,0.055,Low
8182-PNAGI,0.73,Medium
6365-HITVU,0.0,Low
7558-IMLMT,0.005,Low
9488-FYQAU,0.09,Low
3590-TCXTB,0.0,Low
6994-KERXL,0.135,Low
7957-RYHQD,0.765,High
2180-DXNEG,0.9,High
1960-UOTYM,0.015,Low
2740-JFBOK,0.025,Low
6500-JVEGC,0.085,Low
5515-AKOAJ,0.755,High
8976-OQHGT,0.71,Medium
5245-VDBUR,0.02,Low
6230-BSUXY,0.97,High
8469-SNFFH,0.01,Low
2144-ESWKO,0.01,Low
1241-FPMOF,0.005,Low
9928-BZVLZ,0.025,Low
4114-QMKVN,0.015,Low
2775-SEFEE,0.05,Low
9003-CPATH,0.135,Low
1754-GKYPY,0.165,Low
5294-CDGWY,0.64,Medium
7956-XQWGU,0.01,Low
1591-MQJTP,0.065,Low
5295-PCJOO,0.78,High
2369-FEVNO,0.06,Low
9863-JZAIC,0.74,Medium
7471-MQPOS,0.09,Low
7660-HDPJV,1.0,High
5115-SQAAU,0.0,Low
9845-QOMAD,0.005,Low
7672-VFMXZ,0.04,Low
9739-JLPQJ,0.145,Low
9916-AYHTC,0.0,Low
3855-ONCAR,0.175,Low
1488-SYSFC,0.04,Low
7931-PXHFC,0.755,High
3990-QYKBE,0.525,Medium
0970-QXPXW,0.0475,Low
3259-KNMRR,0.01,Low
6120-RJKLU,0.01,Low
9572-WUKSB,0.18,Low
5893-KCLGT,0.0,Low
0076-LVEPS,0.195,Low
3640-JQGJG,0.04,Low
4919-MOAVT,0.795,High
1596-OQSPS,0.01,Low
9867-XOBQA,0.025,Low
9546-KDTRB,0.145,Low
3090-HAWSU,0.735,Medium
9820-RMCQV,0.705,Medium
3174-RKMOW,0.18,Low
1760-CAZHT,0.0,Low
7839-QRKXN,0.9046,High
8441-SHIPE,0.0,Low
5204-QZXPU,0.83,High
4597-ELFTS,0.65,Medium
1320-GVNHT,0.02,Low
1047-RNXZV,0.0,Low
3541-ZNUHK,0.155,Low
8450-JOVAH,0.4,Medium
8725-JEDFD,0.115,Low
7562-UXTPG,0.17,Low
8071-SBTRN,0.15,Low
1113-IUJYX,0.77,High
6668-CNMFP,0.1,Low
5626-MGTUK,0.2,Low
5681-LLOEI,0.04,Low
8212-DJRCH,0.29,Low
4323-OHFOW,0.055,Low
4933-BSAIP,0.0,Low
2030-BTZRO,0.02,Low
1116-DXXDF,0.065,Low
9274-CNFMO,0.57,Medium
7758-XKCBS,0.325,Low
8992-JQYUN,0.97,High
6563-VNPMN,0.195,Low
0617-AQNWT,0.01,Low
2267-WTPYD,0.11,Low
0270-THENM,0.0,Low
2446-PLQVO,0.8425,High
4707-MAXGU,0.0,Low
2710-WYVXG,0.045,Low
3005-NFMTA,0.36,Low
6300-BWMJX,0.095,Low
8784-CGILN,0.82,High
5389-FFVKB,0.745,Medium
7009-LGECI,0.05,Low
8444-WRIDW,0.685,Medium
5022-KVDQT,0.215,Low
7976-CICYS,0.02,Low
1036-GUDCL,0.035,Low
2005-DWQZJ,0.01,Low
8148-WOCMK,0.01,Low
7815-PDTHL,0.0,Low
9451-LPGOO,0.955,High
9173-IVZVP,0.005,Low
9129-UXERG,0.465,Medium
3635-JBPSG,0.105,Low
7964-ZRKKG,0.01,Low
5868-YWPDW,0.885,High
6229-LSCKB,0.325,Low
2025-JKFWI,0.86,High
4078-SAYYN,0.985,High
1724-IQWNM,0.195,Low
8217-QYOHV,0.105,Low
5546-QUERU,0.005,Low
9940-HPQPG,0.785,High
6897-UUBNU,0.145,Low
6127-IYJOZ,0.29,Low
6618-RYATB,0.905,High
8930-XOTDP,0.36,Low
5916-QEWPT,0.47,Medium
5060-TQUQN,0.24,Low
0531-XBKMM,0.005,Low
8465-SBRXP,0.095,Low
2408-PSJVE,0.06,Low
9079-YEXQJ,0.31,Low
9700-ZCLOT,0.02,Low
8738-JOKAR,0.065,Low
4534-WGCIR,0.0,Low
1930-WNXSB,0.115,Low
2685-SREOM,0.825,High
3508-CFVZL,0.075,Low
0402-CQAJN,0.795,High
6692-UDPJC,0.525,Medium
1273-MTETI,0.94,High
0657-DOGUM,0.025,Low
5480-HPRRX,0.93,High
8792-AOROI,0.02,Low
0295-PPHDO,0.975,High
5146-YYFRZ,0.005,Low
1195-OIYEJ,0.885,High
5906-CVLHP,0.675,Medium
3452-SRFEG,0.045,Low
4070-OKWVH,0.115,Low
5297-MDOIR,0.0,Low
6369-MCAKO,0.0,Low
4926-UMJZD,0.045,Low
6848-HJTXY,0.0,Low
6341-AEVKX,0.075,Low
4501-EQDRN,0.975,High
2990-HWIML,0.885,High
0682-USIXD,0.12,Low
6976-BWGLQ,0.0,Low
7078-NVFAM,0.12,Low
8065-QBYTO,0.055,Low
2133-TSRRM,0.055,Low
7384-GHBPI,0.88,High
7603-USHJS,0.795,High
7234-FECYN,0.93,High
2511-ALLCS,0.0,Low
3191-CSNMG,0.155,Low
7952-OBOYL,0.26,Low
7470-DYNOE,0.065,Low
7853-OETYL,0.125,Low
1545-ACTAS,0.08,Low
5876-HZVZM,0.665,Medium
1400-MMYXY,0.945,High
5126-RCXYW,0.01,Low
3085-QUOZK,0.74,Medium
2363-BJLSL,0.025,Low
1956-YIFGE,0.1,Low
3926-CUQZX,0.77,High
7921-LMDFQ,0.08,Low
2925-MXLSX,0.05,Low
5820-PTRYM,0.02,Low
9609-BENEA,0.03,Low
6211-WHMYA,0.125,Low
4459-BBGHE,0.085,Low
9945-PSVIP,0.01,Low
1041-RXHRA,0.71,Medium
1750-CSKKM,0.745,Medium
9108-EJFJP,0.155,Low
0530-IJVDB,0.195,Low
0508-SQWPL,0.0,Low
2215-ZAFGX,0.34,Low
8213-TAZPM,0.025,Low
7142-HVGBG,0.815,High
1304-SEGFY,0.045,Low
7242-EDTYC,0.03,Low
2904-GGUAZ,0.005,Low
8267-ZNYVZ,0.79,High
5136-GFPMB,0.36,Low
2595-KIWPV,0.0,Low
5243-SAOTC,0.1,Low
9398-MMQTO,0.135,Low
7619-PLRLP,0.025,Low
6457-GIRWB,1.0,High
6508-NJYRO,0.005,Low
1450-SKCVI,0.745,Medium
4710-NKCAW,0.225,Low
5306-BVTKJ,0.04,Low
0357-NVCRI,0.005,Low
5570-PTWEH,0.975,High
2371-KFUOG,0.18,Low
0463-ZSDNT,0.09,Low
6502-MJQAE,1.0,High
6257-DTAYD,0.065,Low
4616-ULAOA,0.015,Low
7693-LCKZL,0.935,High
7746-AWNQW,0.07,Low
5996-EBTKM,0.015,Low
2758-RNWXS,0.04,Low
2314-TNDJQ,0.02,Low
2405-LBMUW,0.02,Low
3454-JFUBC,0.0,Low
0032-PGELS,0.785,High
9039-ZVJDC,0.13,Low
6797-LNAQX,0.67,Medium
9013-AQORL,0.13,Low
2898-MRKPI,0.095,Low
2750-BJLSB,0.125,Low
3648-GZPHF,0.01,Low
2075-RMJIK,0.105,Low
9588-YRFHY,0.005,Low
6394-MFYNG,0.785,High
1564-NTYXF,0.945,High
9364-YKUVW,0.07,Low
5392-AKEMH,0.415,Medium
2451-YMUXS,0.04,Low
3914-FDRHP,0.17,Low
3078-ZKNTS,0.04,Low
1024-KPRBB,0.14,Low
4690-PKDQG,0.21,Low
8155-IBNHG,0.73,Medium
0886-QGENL,0.85,High
9547-ITEFG,0.23,Low
1264-FUHCX,0.155,Low
7789-CRUVC,0.045,Low
6598-KELSS,0.05,Low
8739-WWKDU,0.88,High
8685-WHQPW,0.8,High
4745-LSPLO,0.7058,Medium
8083-YTZES,0.8,High
7240-FQLHE,0.515,Medium
6664-FPDAC,0.75,High
9972-VAFJJ,0.055,Low
0422-UXFAP,0.065,Low
1904-WAJAA,0.015,Low
5130-YPIRV,0.005,Low
2843-CQMEG,0.005,Low
6439-PKTRR,0.005,Low
5351-QESIO,0.115,Low
0786-VSSUD,0.735,Medium
5568-DMXZS,0.095,Low
8468-FZTOE,0.0,Low
6633-SYEUS,0.215,Low
6447-GORXK,0.08,Low
6967-PEJLL,0.035,Low
3976-BWUCK,0.715,Medium
5981-ZVXOT,0.145,Low
